timestamp,level,service,user_id,action,message,ip_address,response_time_ms
2025-12-08T10:36:38.105879,ERROR,payment-service,6e68ca5c-e85e-4b9e-b620-e7645f7f4eb4,logout,User 6e68ca5c-e85e-4b9e-b620-e7645f7f4eb4 performed logout - Failed due to Reach close key guess.,109.159.99.121,196
2025-12-07T01:38:38.110409,INFO,inventory-service,3dd4b749-984f-4a7d-9d94-ecabb68f8001,login,User 3dd4b749-984f-4a7d-9d94-ecabb68f8001 performed login,159.221.4.163,127
2025-12-07T23:08:38.110470,INFO,notification-service,5475fbd3-16ec-45d6-96e2-0241c87b49e7,logout,User 5475fbd3-16ec-45d6-96e2-0241c87b49e7 performed logout,9.183.84.71,56
2025-12-05T14:56:38.110506,INFO,payment-service,11ad064f-905c-4ed6-8a97-e5e9b44aea7e,logout,User 11ad064f-905c-4ed6-8a97-e5e9b44aea7e performed logout,94.86.179.173,175
2025-12-07T08:02:38.110537,WARNING,user-service,2d91324a-bb77-4144-acd6-5538bb32dc23,login,User 2d91324a-bb77-4144-acd6-5538bb32dc23 performed login,111.72.95.162,229
2025-12-10T11:13:38.110567,INFO,inventory-service,be511f2b-c301-4fe7-a7b1-04679dd53fb7,payment_processed,User be511f2b-c301-4fe7-a7b1-04679dd53fb7 performed payment_processed,41.6.108.22,230
2025-12-10T21:10:38.110595,INFO,payment-service,2ef0dc85-b7bc-4a05-bf8a-7a508164b898,payment_failed,User 2ef0dc85-b7bc-4a05-bf8a-7a508164b898 performed payment_failed,77.10.178.141,204
2025-12-09T23:28:38.110622,WARNING,auth-service,df003034-b0e0-4126-b6e9-ff80b7580c83,add_to_cart,User df003034-b0e0-4126-b6e9-ff80b7580c83 performed add_to_cart,192.143.109.179,284
2025-12-09T10:33:38.110649,DEBUG,inventory-service,026aa55c-a456-4868-85ac-3233b280051a,payment_processed,User 026aa55c-a456-4868-85ac-3233b280051a performed payment_processed,137.102.93.10,142
2025-12-09T16:06:38.110677,DEBUG,user-service,88dc4a08-0354-4a76-81af-c1435b6fb42b,checkout,User 88dc4a08-0354-4a76-81af-c1435b6fb42b performed checkout,205.242.155.43,186
2025-12-10T13:35:38.110703,DEBUG,payment-service,324578eb-c437-4a29-8807-5d29ab7d4c7a,payment_processed,User 324578eb-c437-4a29-8807-5d29ab7d4c7a performed payment_processed,2.44.88.12,107
2025-12-10T06:35:38.110730,WARNING,auth-service,a6ee7f95-6774-412d-96f8-2b7eb491c804,view_product,User a6ee7f95-6774-412d-96f8-2b7eb491c804 performed view_product,12.55.242.52,323
2025-12-05T21:18:38.110756,INFO,user-service,fb8b0078-4f6f-4b03-9574-f39f8c1a17f3,login,User fb8b0078-4f6f-4b03-9574-f39f8c1a17f3 performed login,8.20.123.111,295
2025-12-11T04:59:38.110792,ERROR,inventory-service,ec599b01-bb55-41d4-81ab-1e8a833684bb,payment_processed,User ec599b01-bb55-41d4-81ab-1e8a833684bb performed payment_processed - Failed due to Candidate free third seem more.,89.130.119.33,333
2025-12-07T23:02:38.110859,DEBUG,auth-service,06ed03cb-8e5e-4be9-92e6-4bd99614e231,logout,User 06ed03cb-8e5e-4be9-92e6-4bd99614e231 performed logout,3.68.143.159,466
2025-12-10T13:01:38.110890,INFO,inventory-service,7ea4d1f7-99e0-4803-b3b2-a891e0e8d6b9,add_to_cart,User 7ea4d1f7-99e0-4803-b3b2-a891e0e8d6b9 performed add_to_cart,218.251.233.216,115
2025-12-10T19:16:38.110919,INFO,inventory-service,4c5ded07-fb18-43ba-9d94-8329c0d8d56d,add_to_cart,User 4c5ded07-fb18-43ba-9d94-8329c0d8d56d performed add_to_cart,81.10.216.212,55
2025-12-05T05:53:38.110946,ERROR,notification-service,098a1136-8c2e-4bce-bbec-c9a0eefba3f6,logout,User 098a1136-8c2e-4bce-bbec-c9a0eefba3f6 performed logout - Failed due to Mission partner along last majority anyone.,184.138.83.51,186
2025-12-08T03:33:38.110986,INFO,payment-service,b8c614b0-de4e-49d3-9e97-ea0a2d39e4cc,checkout,User b8c614b0-de4e-49d3-9e97-ea0a2d39e4cc performed checkout,196.251.72.31,349
2025-12-06T05:21:38.111013,DEBUG,user-service,38ff89f5-cc82-4a41-bc5c-65f1491fdee3,payment_processed,User 38ff89f5-cc82-4a41-bc5c-65f1491fdee3 performed payment_processed,202.42.83.154,458
2025-12-05T16:24:38.111038,INFO,auth-service,858c8ec8-9976-40f8-89fd-11c1bc07ec7c,checkout,User 858c8ec8-9976-40f8-89fd-11c1bc07ec7c performed checkout,70.201.72.24,93
