timestamp,level,service,user_id,action,message,ip_address,response_time_ms
2025-12-06T11:02:12.119343,ERROR,user-service,e79b9ff7-9e30-42b9-9592-8b62d95b9a4c,view_product,User e79b9ff7-9e30-42b9-9592-8b62d95b9a4c performed view_product - Failed due to Republican century land.,160.44.73.227,294
2025-12-08T20:44:12.123641,INFO,auth-service,1182f982-9582-46fd-8b88-5485c574eafd,payment_processed,User 1182f982-9582-46fd-8b88-5485c574eafd performed payment_processed,191.246.154.249,53
2025-12-06T05:43:12.123701,INFO,auth-service,ed9b3c0b-ea0d-4d49-b984-4fcbc2072219,logout,User ed9b3c0b-ea0d-4d49-b984-4fcbc2072219 performed logout,111.223.106.214,187
2025-12-09T14:55:12.123737,WARNING,inventory-service,ce8f26e9-c9f8-4646-8a58-87ef2e6185de,add_to_cart,User ce8f26e9-c9f8-4646-8a58-87ef2e6185de performed add_to_cart,71.9.133.197,91
2025-12-05T08:20:12.123767,INFO,auth-service,061fd8f1-dccf-4cd6-b276-04f1c64b7ea1,logout,User 061fd8f1-dccf-4cd6-b276-04f1c64b7ea1 performed logout,185.127.175.231,77
2025-12-08T20:25:12.123798,INFO,inventory-service,37325674-6524-45ae-8bf3-4a97935860fd,payment_processed,User 37325674-6524-45ae-8bf3-4a97935860fd performed payment_processed,50.225.150.67,114
2025-12-11T00:45:12.123826,INFO,inventory-service,f149f1b6-d669-4920-8e45-ebb089f04a08,logout,User f149f1b6-d669-4920-8e45-ebb089f04a08 performed logout,173.53.1.63,300
2025-12-08T15:26:12.123852,WARNING,user-service,14fab33f-5f80-4c65-bf97-c64ec088e676,view_product,User 14fab33f-5f80-4c65-bf97-c64ec088e676 performed view_product,177.190.84.235,57
2025-12-10T00:42:12.123878,INFO,inventory-service,a977acc5-3007-4a17-bd6d-023c3ce6738d,payment_processed,User a977acc5-3007-4a17-bd6d-023c3ce6738d performed payment_processed,167.31.7.231,99
2025-12-09T05:36:12.123905,WARNING,user-service,a382cc9e-d388-41d0-9bb6-831be4044779,add_to_cart,User a382cc9e-d388-41d0-9bb6-831be4044779 performed add_to_cart,63.192.144.143,429
2025-12-05T13:24:12.123931,INFO,payment-service,5715e375-d25a-4190-928e-264846429a1b,logout,User 5715e375-d25a-4190-928e-264846429a1b performed logout,18.106.194.4,36
2025-12-11T18:03:12.123957,DEBUG,payment-service,9924d5a3-8e94-43c9-9b35-78cf47b793bb,payment_processed,User 9924d5a3-8e94-43c9-9b35-78cf47b793bb performed payment_processed,161.108.50.12,455
